Price,Close,High,Low,Open,Volume,100_SMA,50_SMA,Signal,position
2023-07-27,597.385986328125,606.9681424532193,593.1600217775376,598.5162133520447,489913,494.33360900878904,541.0114855957031,1,0.0
2023-07-28,608.0491943359375,621.1202250497471,596.2066450799003,598.712735256867,1276389,496.1222778320313,543.0664886474609,1,0.0
2023-07-31,610.2113647460938,613.2579749226026,601.4645523279372,608.0492252735153,451313,497.9035760498047,545.3052734375,1,0.0
2023-08-01,613.5527954101562,623.5772165621828,607.9017804452507,613.208844579985,1041906,499.7315563964844,548.1818841552735,1,0.0
2023-08-02,591.3909912109375,614.9778358957111,571.096452936301,613.552785365783,863333,501.3379187011719,550.6024835205078,1,0.0
2023-08-03,594.8307495117188,603.5775618915443,585.7399863015024,589.6711271491636,529119,503.01651580810545,553.035859375,1,0.0
2023-08-04,589.818603515625,599.9412797951237,585.1011862342117,595.5678733487252,316148,504.68381134033206,555.9124725341796,1,0.0
2023-08-07,588.2952270507812,598.9584830111038,584.7572241421889,592.42293710044,258369,506.3889437866211,558.6416662597657,1,0.0
2023-08-08,581.6614379882812,593.0617831096309,579.1062202803585,590.7522017347272,260667,508.18154388427735,561.2372021484375,1,0.0
2023-08-09,582.496826171875,592.1281095671138,581.0226483057328,584.5115239253792,294773,510.00067962646483,563.8956365966797,1,0.0
2023-08-10,584.806396484375,594.7325642718065,580.4821770388372,585.9366236035308,261101,511.87092041015626,566.6523504638672,1,0.0
2023-08-11,572.3741455078125,588.5901019037286,567.1162085039209,587.4107476234991,385912,513.5932516479493,569.1289697265624,1,0.0
2023-08-14,646.1812744140625,655.0263412881714,585.0520224649983,599.4989770229325,8368871,515.9435821533203,572.9441418457031,1,0.0
2023-08-16,762.9361572265625,775.4175415655081,640.4811423368667,648.4908059200358,11983540,519.4472113037109,578.276734008789,1,0.0
2023-08-17,766.6216430664062,817.579095652209,758.3662827330838,764.5086907122462,7808779,522.9198828125,583.6201379394531,1,0.0
2023-08-18,735.6638793945312,770.1104900591458,728.8335099797393,760.9214720590581,2989896,526.0932962036132,588.3994219970704,1,0.0
2023-08-21,749.5211181640625,760.1843130409952,722.4453393112453,739.8897757126385,2667733,529.4441018676757,593.6121136474609,1,0.0
2023-08-22,750.6022338867188,765.0000617776388,739.2019489926616,756.9412107393463,906267,532.9123510742188,598.6439733886718,1,0.0
2023-08-23,784.8031616210938,809.2254114548643,749.8651574360052,749.8651574360052,3639252,536.7722402954101,603.2404602050781,1,0.0
2023-08-24,771.78125,792.9111330165964,766.5725001369852,789.1765610384604,1014763,540.5539981079102,607.6059912109375,1,0.0
2023-08-25,775.368408203125,803.9183067326197,760.6757572262197,781.4125012911909,1322887,544.0291265869141,612.3272912597656,1,0.0
2023-08-28,789.3731689453125,829.372542854306,783.1324462681077,786.2282439725315,2643290,547.4472543334961,617.3188586425781,1,0.0
2023-08-29,780.0858154296875,800.0854718692847,773.0588766890436,796.0560762180118,806741,550.8506396484376,621.325673828125,1,0.0
2023-08-30,789.2257080078125,819.1024045476905,773.1571926552556,781.2651712245088,2921109,554.1862127685547,625.3531274414063,1,0.0
2023-08-31,803.279541015625,810.6013034980118,784.3609239893436,792.5672172355721,1459457,557.6888595581055,629.7619018554688,1,0.0
2023-09-01,801.70703125,826.7680539859792,797.1370560514245,805.5890448079532,1206367,561.2091958618164,634.4350439453125,1,0.0
2023-09-04,803.279541015625,820.6257255555817,795.4664458676593,801.9528048543169,1128705,564.6612292480469,639.1386547851563,1,0.0
2023-09-05,815.9083862304688,828.4880263537773,799.102721235466,807.309014663926,1216756,568.2567498779297,644.4201452636719,1,0.0
2023-09-06,806.9649658203125,817.6773493183849,799.0044290815468,815.9083478191541,615272,571.7274560546875,648.9576647949219,1,0.0
2023-09-07,891.2879638671875,949.7636860222958,802.7389771844958,804.9502439886805,14969899,576.0974108886719,655.3614929199218,1,0.0
2023-09-08,870.0597534179688,958.0190316339745,863.9173457213203,908.8306427961038,10954186,580.3361633300781,661.3663110351563,1,0.0
2023-09-11,882.4429321289062,892.369039521877,862.8854809473656,879.4945762714551,2043777,584.6550137329101,667.7072424316407,1,0.0
2023-09-12,800.7733764648438,890.4033995413973,788.83257216365,882.4428633406014,2686141,588.1458666992188,672.3803857421875,1,0.0
2023-09-13,785.1962890625,825.4413571277759,762.7396100641951,804.5571705233023,2249820,591.5320532226563,677.0309265136718,1,0.0
2023-09-14,779.2996215820312,795.8595300196885,775.4176076205003,792.6163505018169,951609,594.8464968872071,681.4583752441406,1,0.0
2023-09-15,831.0889892578125,845.8437939431509,780.6767399162394,782.0046483229382,5059649,598.6174099731445,686.8469201660156,1,0.0
2023-09-18,809.8912353515625,854.7950499660261,804.9237962631637,840.48290089526,1972743,602.2323641967773,691.7220764160156,1,0.0
2023-09-20,829.8101196289062,838.0728335521463,791.8411162083072,800.8415703019277,2361293,606.0342227172852,696.9209191894531,1,0.0
2023-09-21,816.284912109375,837.4334644099999,804.1368142214383,830.646290624363,962791,609.6516900634765,701.1328076171875,1,0.0
2023-09-22,795.5299072265625,822.8262966244446,787.4147644325975,820.858989280453,969703,612.7328656005859,705.0101818847656,1,0.0
2023-09-25,783.33251953125,802.6121660936919,773.3484715240927,799.0218064424413,739418,615.5466149902344,708.8490124511719,1,0.0
2023-09-26,830.3512573242188,848.6471913019536,778.365125607387,783.4801366235944,4995911,618.8890277099609,713.9771057128906,1,0.0
2023-09-27,821.3507690429688,839.3024475280396,817.5144959270687,828.088772294987,1425920,622.1517547607422,718.4564013671875,1,0.0
2023-09-28,815.0553588867188,829.5642496636921,811.5142298985061,824.3017268544825,603886,625.4232708740234,722.8864440917969,1,0.0
2023-09-29,827.3510131835938,841.0238221433609,811.6125556931917,818.891616297483,1394027,628.8678656005859,727.7717358398437,1,0.0
2023-10-03,816.4324340820312,831.1380664383477,813.0388173786587,830.7445810093533,423055,631.9801828002929,732.1792004394531,1,0.0
2023-10-04,793.1199340820312,814.2684877728718,782.3489144971122,814.2684877728718,685298,634.9183419799805,736.2580041503907,1,0.0
2023-10-05,803.7433471679688,830.2036535043562,797.0545145737653,797.1036852471697,1312381,637.9720715332031,740.3743395996094,1,0.0
2023-10-06,803.3991088867188,813.284815941746,794.7921395536807,808.5632904865415,562034,641.0346435546875,744.6233471679687,1,0.0
2023-10-09,772.9058837890625,793.7101832633371,768.4302715251695,793.7101832633371,646201,643.6728747558594,748.1376745605469,1,0.0
2023-10-10,788.2507934570312,803.3990830102523,784.6113231433892,793.8084603480546,683892,646.4832281494141,751.954970703125,1,0.0
2023-10-11,791.005126953125,799.661267287679,785.9392865106958,792.4806074659735,466147,649.3402890014648,755.6140893554688,1,0.0
2023-10-12,788.2507934570312,800.4481221911145,783.2341840794777,794.7429432816052,371892,652.2400756835938,759.1748779296875,1,0.0
2023-10-13,785.693359375,794.9888984511529,782.7423984008216,785.398275285073,456531,655.3997866821289,762.6176892089844,1,0.0
2023-10-16,798.0873413085938,803.5466669345942,782.5947967792953,789.7755162418845,834465,658.6770498657227,766.7516162109375,1,0.0
2023-10-17,792.7264404296875,806.595931827845,791.3493014091479,804.6286246770453,470772,661.8726947021485,770.7095300292968,1,0.0
2023-10-18,781.1685791015625,801.6777339237715,771.7254679310304,797.0545497083766,550762,665.2245010375976,774.5365295410156,1,0.0
2023-10-19,775.364990234375,783.9719596787781,773.1517695201,777.0863841232556,300017,668.4597955322265,778.2779248046875,1,0.0
2023-10-20,745.8062133789062,779.643863095258,738.3796402896494,778.9553535665827,694857,671.3990112304688,781.5608203125,1,0.0
2023-10-23,688.2132568359375,755.3476142146702,681.6719364609783,746.5930732667857,976476,673.7853927612305,783.6751489257813,1,0.0
2023-10-25,672.0813598632812,710.1487683240601,657.0806416226445,692.0495170548019,834757,676.0364993286133,785.4206481933594,1,0.0
2023-10-26,730.3136596679688,749.9867325391514,637.7026451118949,671.7370972015132,2838282,678.8542041015625,788.5794384765625,1,0.0
2023-10-27,751.01953125,769.1187816893422,727.9036714145383,742.0190767033395,2169160,681.8101727294921,790.6762036132812,1,0.0
2023-10-30,730.0677490234375,749.1505937583207,718.1163331939264,749.1505937583207,621277,684.1477847290039,790.0188354492187,1,0.0
2023-10-31,730.8054809570312,748.5604170813654,726.9200370868975,733.8056125396828,455174,686.4613250732422,789.3025122070312,1,0.0
2023-11-01,723.0836791992188,735.0842641616981,718.1654115947147,734.5924374012477,324890,688.7251651000977,789.050908203125,1,0.0
2023-11-02,729.2315673828125,737.4451109093925,724.3132994162798,729.5758821629403,235074,691.1286154174804,788.6451171875,1,0.0
2023-11-03,730.8546142578125,739.7074965301144,728.4446509650847,732.7727507576346,235202,693.4470690917968,788.2501647949218,1,0.0
2023-11-06,750.3309936523438,758.9871337814634,727.9528730719016,734.6909366098041,899720,695.4005908203125,787.5607214355468,1,0.0
2023-11-07,762.6266479492188,769.0695672234468,750.4785496238603,750.4785496238603,822203,697.4918103027344,787.3776293945313,1,0.0
2023-11-08,763.6102905273438,775.9059607343326,755.4459775173935,766.462910030346,468486,699.7348791503906,787.1424670410156,1,0.0
2023-11-09,766.6596069335938,774.9222607963137,760.6592842087849,766.6103762257469,506672,702.0035272216796,786.6881958007813,1,0.0
2023-11-10,761.347900390625,778.3159253024315,758.3969395363978,770.495867031239,588785,703.8195556640625,786.3134375,1,0.0
2023-11-13,756.1345825195312,768.2826812388067,752.9868787914229,768.2826812388067,279237,705.5023712158203,785.6516149902344,1,0.0
2023-11-15,777.4306640625,786.4802899503137,756.1345978557367,763.6103418288467,907947,707.4482696533203,785.1346374511719,1,0.0
2023-11-16,770.692626953125,786.1851717833888,767.2498392130664,781.0209901733009,459757,709.4746966552734,784.5143493652344,1,0.0
2023-11-17,763.0693359375,774.1354397458106,757.4133273243635,768.4302604565727,334522,711.424400024414,783.7101452636718,1,0.0
2023-11-20,773.4960327148438,782.0046609019031,754.6591011193652,766.9056012126784,502609,713.6410217285156,782.8618981933594,1,0.0
2023-11-21,796.7102661132812,803.8417548993384,767.4465707498053,777.0371936000201,1628794,715.8072344970703,782.6568041992188,1,0.0
2023-11-22,791.9395141601562,810.4322504495804,781.5128096884197,800.0054859403908,644736,718.0156640625,780.6698352050781,1,0.0
2023-11-23,820.17041015625,830.9906004222624,792.0379394795997,795.677470031113,3174679,720.5191796875,779.6720483398437,1,0.0
2023-11-24,820.3671264648438,831.1381457082937,815.9406851349975,824.0066568990968,1128392,723.0688873291016,778.4305322265625,1,0.0
2023-11-28,815.8915405273438,829.8594345108211,812.4979233918842,824.4001086662992,631948,725.556640625,778.7328955078125,1,0.0
2023-11-29,816.0390014648438,831.9742017712408,812.9896993238606,820.2687599692058,613548,728.1903381347656,779.3497497558594,1,0.0
2023-11-30,833.2529296875,836.0072077615719,799.2185395859581,820.3670917103865,1698735,730.9435955810546,780.4288159179688,1,0.0
2023-12-01,822.33447265625,840.4828949753534,818.3015166019851,836.8925350450656,663460,733.5503228759766,780.2537255859374,1,0.0
2023-12-04,827.89208984375,837.0892271375067,823.2197351681881,829.8101663648084,499222,736.1679095458984,780.6137426757813,1,0.0
2023-12-05,822.8754272460938,840.0401949943948,811.7601533010824,831.1873123773579,680630,738.697984008789,780.475048828125,1,0.0
2023-12-06,847.6635131835938,857.6476215139952,814.6619460007048,827.1543590728099,2979065,741.1177142333985,781.1026208496094,1,0.0
2023-12-07,834.0399169921875,851.3030257793074,831.1872975182685,850.5161149015732,772067,743.4415014648438,781.8728210449219,1,0.0
2023-12-08,818.7932739257812,849.7783620711323,816.4324812902028,835.859639730542,616053,745.7155242919922,782.5820361328125,1,0.0
2023-12-11,828.0888061523438,835.6137806344872,822.3836269559736,823.2689392612097,389391,748.2569464111328,782.536787109375,1,0.0
2023-12-12,820.3179321289062,835.1710774811941,816.4324883995147,832.1217753346823,320664,750.4862658691407,782.5161303710937,1,0.0
2023-12-13,818.104736328125,826.5149628597006,813.7274656657987,822.826261746075,393028,752.7317810058594,782.5771179199219,1,0.0
2023-12-14,820.17041015625,831.1873431618627,816.432538253664,822.9246283982894,418135,755.1026208496094,782.433505859375,1,0.0
2023-12-15,814.4160766601562,827.4494879249038,809.251894838275,823.3673011364344,379587,757.2861895751953,782.3931787109375,1,0.0
2023-12-18,819.875244140625,831.1872601065725,814.5143202188384,816.678370063292,478121,759.59314453125,782.9282849121093,1,0.0
2023-12-19,835.7120971679688,867.5824986856895,821.0556941536868,822.3344318608123,2908041,761.9709997558593,783.5676599121093,1,0.0
2023-12-20,793.4149780273438,844.8601098743317,780.7750531503782,840.7779233767379,1108849,763.9956622314453,783.3679772949218,1,0.0
2023-12-21,803.6941528320312,821.3507467609086,777.0863352588236,792.8247926817871,1134947,766.0607086181641,783.9837426757813,1,0.0
2023-12-22,806.251708984375,821.0556838722538,799.9563018378086,808.3665282326708,424135,768.1493658447266,784.3437609863281,1,0.0
2023-12-26,857.9426879882812,870.287528747999,806.5959576980607,808.5632649119584,3921279,770.64830078125,785.6825122070312,1,0.0
2023-12-27,856.9098510742188,889.7146743673089,847.9093966883586,863.697024839625,3060990,773.1152856445312,787.055693359375,1,0.0
2023-12-28,846.7781982421875,867.3857536733728,840.1385362798992,861.0411757908068,968297,775.4475396728516,788.2773901367187,1,0.0
2023-12-29,858.9755249023438,878.4026839253283,846.1880278239236,850.860382525654,1448171,778.1233850097656,789.4951538085937,1,0.0
